/disk2/plk/wav2vec/dataset
l2/ZHAA/wav/arctic_a0092.wav	78429
l2/ZHAA/wav/arctic_a0086.wav	47360
l2/ZHAA/wav/arctic_a0073.wav	65927
l2/ZHAA/wav/arctic_b0103.wav	63360
l2/ZHAA/wav/arctic_a0123.wav	48073
l2/ZHAA/wav/arctic_a0091.wav	49698
l2/ZHAA/wav/arctic_a0159.wav	66013
l2/ZHAA/wav/arctic_a0032.wav	70438
l2/ZHAA/wav/arctic_a0048.wav	43360
l2/ZHAA/wav/arctic_a0121.wav	50130
l2/ZHAA/wav/arctic_b0432.wav	60960
l2/ZHAA/wav/arctic_a0122.wav	56316
l2/ZHAA/wav/arctic_a0134.wav	40495
l2/ZHAA/wav/arctic_a0130.wav	30245
l2/ZHAA/wav/arctic_b0424.wav	71341
l2/ZHAA/wav/arctic_b0538.wav	42560
l2/ZHAA/wav/arctic_a0379.wav	19254
l2/ZHAA/wav/arctic_a0500.wav	60000
l2/ZHAA/wav/arctic_a0059.wav	41636
l2/ZHAA/wav/arctic_b0106.wav	62400
l2/ZHAA/wav/arctic_a0027.wav	81242
l2/ZHAA/wav/arctic_b0068.wav	48461
l2/ZHAA/wav/arctic_a0077.wav	39029
l2/ZHAA/wav/arctic_a0052.wav	30522
l2/ZHAA/wav/arctic_a0093.wav	45664
l2/ZHAA/wav/arctic_b0146.wav	42306
l2/ZHAA/wav/arctic_a0097.wav	71556
l2/ZHAA/wav/arctic_a0214.wav	63360
l2/ZHAA/wav/arctic_a0104.wav	59774
l2/ZHAA/wav/arctic_b0492.wav	58560
l2/ZHAA/wav/arctic_a0071.wav	42462
l2/ZHAA/wav/arctic_a0007.wav	69058
l2/ZHAA/wav/arctic_b0503.wav	77217
l2/ZHAA/wav/arctic_b0534.wav	70990
l2/ZHAA/wav/arctic_a0113.wav	54584
l2/ZHAA/wav/arctic_a0023.wav	96933
l2/ZHAA/wav/arctic_a0085.wav	52461
l2/ZHAA/wav/arctic_b0504.wav	63520
l2/ZHAA/wav/arctic_b0348.wav	53153
l2/ZHAA/wav/arctic_b0433.wav	60056
l2/TLV/wav/arctic_b0358.wav	96951
l2/TLV/wav/arctic_a0079.wav	36480
l2/TLV/wav/arctic_a0006.wav	75200
l2/TLV/wav/arctic_b0140.wav	91775
l2/TLV/wav/arctic_b0415.wav	63200
l2/TLV/wav/arctic_a0107.wav	61120
l2/TLV/wav/arctic_a0178.wav	101829
l2/TLV/wav/arctic_a0064.wav	60694
l2/TLV/wav/arctic_a0054.wav	26560
l2/TLV/wav/arctic_b0425.wav	71840
l2/TLV/wav/arctic_b0075.wav	61933
l2/TLV/wav/arctic_a0030.wav	31040
l2/TLV/wav/arctic_b0416.wav	67052
l2/TLV/wav/arctic_a0112.wav	28160
l2/TLV/wav/arctic_a0105.wav	62400
l2/TLV/wav/arctic_a0025.wav	79040
l2/TLV/wav/arctic_a0127.wav	45753
l2/TLV/wav/arctic_b0393.wav	59361
l2/TLV/wav/arctic_a0098.wav	21338
l2/TLV/wav/arctic_a0434.wav	75335
l2/TLV/wav/arctic_a0026.wav	72640
l2/TLV/wav/arctic_a0024.wav	112960
l2/TLV/wav/arctic_a0020.wav	66400
l2/TLV/wav/arctic_a0028.wav	43680
l2/TLV/wav/arctic_a0011.wav	76892
l2/TLV/wav/arctic_a0078.wav	71840
l2/TLV/wav/arctic_a0101.wav	45440
l2/TLV/wav/arctic_a0039.wav	60480
l2/TLV/wav/arctic_a0041.wav	44640
l2/TLV/wav/arctic_a0008.wav	39520
l2/TLV/wav/arctic_a0116.wav	76800
l2/TLV/wav/arctic_a0081.wav	38880
l2/TLV/wav/arctic_b0288.wav	42692
l2/TLV/wav/arctic_a0045.wav	74080
l2/TLV/wav/arctic_a0053.wav	58080
l2/TLV/wav/arctic_b0165.wav	77120
l2/TLV/wav/arctic_a0375.wav	123285
l2/TLV/wav/arctic_a0031.wav	46400
l2/TLV/wav/arctic_a0136.wav	80960
l2/TLV/wav/arctic_a0018.wav	26880
l2/TLV/wav/arctic_b0019.wav	64849
l2/TLV/wav/arctic_a0125.wav	77440
l2/TLV/wav/arctic_b0355.wav	94604
l2/TLV/wav/arctic_a0094.wav	93120
l2/TLV/wav/arctic_b0380.wav	70880
l2/TLV/wav/arctic_a0019.wav	71375
l2/TLV/wav/arctic_a0364.wav	88948
l2/TLV/wav/arctic_a0047.wav	92480
l2/TLV/wav/arctic_a0022.wav	92960
l2/TLV/wav/arctic_a0063.wav	44447
l2/TLV/wav/arctic_b0527.wav	33858
l2/TLV/wav/arctic_a0209.wav	54400
l2/TLV/wav/arctic_a0378.wav	98446
l2/TLV/wav/arctic_a0128.wav	64960
l2/TLV/wav/arctic_a0036.wav	61280
l2/TLV/wav/arctic_a0099.wav	49920
l2/TLV/wav/arctic_b0048.wav	97120
l2/TLV/wav/arctic_b0469.wav	59040
l2/TLV/wav/arctic_a0108.wav	83360
l2/TLV/wav/arctic_b0189.wav	101634
l2/TLV/wav/arctic_a0111.wav	84160
l2/TLV/wav/arctic_b0251.wav	62142
l2/TLV/wav/arctic_a0076.wav	82400
l2/TLV/wav/arctic_a0106.wav	93280
l2/TLV/wav/arctic_a0102.wav	20640
l2/TLV/wav/arctic_a0051.wav	94720
l2/TLV/wav/arctic_a0075.wav	51840
l2/TLV/wav/arctic_a0082.wav	32000
l2/TLV/wav/arctic_a0040.wav	63680
l2/TLV/wav/arctic_a0060.wav	37440
l2/TLV/wav/arctic_a0131.wav	76000
l2/TLV/wav/arctic_a0109.wav	57600
l2/TLV/wav/arctic_a0126.wav	54240
l2/TLV/wav/arctic_a0103.wav	58880
l2/TLV/wav/arctic_a0095.wav	69440
l2/TLV/wav/arctic_a0065.wav	86325
l2/TLV/wav/arctic_a0003.wav	72160
l2/TLV/wav/arctic_a0090.wav	43141
l2/TLV/wav/arctic_a0117.wav	88160
l2/TLV/wav/arctic_a0029.wav	63360
l2/TLV/wav/arctic_b0518.wav	66343
l2/TLV/wav/arctic_a0037.wav	49920
l2/TLV/wav/arctic_a0062.wav	46208
l2/TLV/wav/arctic_b0488.wav	82147
l2/TLV/wav/arctic_a0137.wav	61182
l2/TLV/wav/arctic_a0005.wav	26400
l2/TLV/wav/arctic_a0129.wav	34400
l2/TLV/wav/arctic_a0067.wav	48160
l2/TLV/wav/arctic_b0201.wav	93619
l2/TLV/wav/arctic_a0542.wav	72198
l2/TLV/wav/arctic_a0260.wav	92059
l2/TLV/wav/arctic_b0315.wav	64000
l2/TLV/wav/arctic_a0475.wav	72953
l2/TLV/wav/arctic_a0139.wav	83840
l2/TLV/wav/arctic_a0096.wav	85507
l2/TLV/wav/arctic_a0100.wav	38400
l2/TLV/wav/arctic_a0120.wav	60320
l2/TLV/wav/arctic_a0089.wav	67040
l2/TLV/wav/arctic_b0342.wav	65085
l2/TLV/wav/arctic_a0021.wav	58880
l2/TLV/wav/arctic_a0088.wav	78620
l2/TLV/wav/arctic_a0013.wav	79828
l2/TLV/wav/arctic_a0010.wav	76480
l2/TLV/wav/arctic_a0042.wav	59200
l2/TLV/wav/arctic_a0058.wav	63375
l2/TLV/wav/arctic_a0046.wav	75040
l2/TLV/wav/arctic_b0509.wav	48320
l2/TLV/wav/arctic_a0038.wav	37920
l2/TLV/wav/arctic_a0115.wav	69324
l2/TLV/wav/arctic_b0304.wav	83562
l2/TLV/wav/arctic_a0092.wav	91608
l2/TLV/wav/arctic_b0386.wav	75472
l2/TLV/wav/arctic_a0086.wav	33760
l2/TLV/wav/arctic_b0192.wav	78589
l2/TLV/wav/arctic_a0073.wav	84800
l2/TLV/wav/arctic_b0323.wav	66502
l2/TLV/wav/arctic_b0481.wav	51200
l2/TLV/wav/arctic_a0123.wav	45920
l2/TLV/wav/arctic_a0271.wav	60477
l2/TLV/wav/arctic_a0091.wav	57440
l2/TLV/wav/arctic_a0032.wav	81440
l2/TLV/wav/arctic_a0048.wav	62080
l2/TLV/wav/arctic_a0121.wav	78263
l2/TLV/wav/arctic_a0459.wav	49440
l2/TLV/wav/arctic_a0515.wav	52105
l2/TLV/wav/arctic_a0122.wav	53440
l2/TLV/wav/arctic_a0134.wav	41575
l2/TLV/wav/arctic_a0168.wav	71072
l2/TLV/wav/arctic_a0130.wav	30240
l2/TLV/wav/arctic_b0465.wav	108160
l2/TLV/wav/arctic_a0059.wav	54915
l2/TLV/wav/arctic_b0074.wav	74240
l2/TLV/wav/arctic_b0320.wav	95651
l2/TLV/wav/arctic_b0106.wav	85172
l2/TLV/wav/arctic_a0027.wav	77280
l2/TLV/wav/arctic_a0077.wav	41524
l2/TLV/wav/arctic_a0052.wav	24640
l2/TLV/wav/arctic_b0422.wav	34950
l2/TLV/wav/arctic_a0093.wav	60640
l2/TLV/wav/arctic_a0097.wav	90400
l2/TLV/wav/arctic_a0225.wav	74240
l2/TLV/wav/arctic_a0104.wav	68320
l2/TLV/wav/arctic_a0071.wav	57920
l2/TLV/wav/arctic_a0007.wav	78749
l2/TLV/wav/arctic_b0503.wav	74450
l2/TLV/wav/arctic_b0534.wav	70731
l2/TLV/wav/arctic_a0113.wav	60156
l2/TLV/wav/arctic_a0023.wav	126400
l2/TLV/wav/arctic_a0085.wav	57600
l2/TLV/wav/arctic_a0519.wav	97808
l2/TNI/wav/arctic_a0303.wav	53760
l2/TNI/wav/arctic_b0038.wav	64000
l2/TNI/wav/arctic_b0081.wav	41600
l2/TNI/wav/arctic_a0079.wav	24640
l2/TNI/wav/arctic_a0006.wav	67040
l2/TNI/wav/arctic_a0282.wav	63840
l2/TNI/wav/arctic_a0107.wav	46720
l2/TNI/wav/arctic_a0178.wav	66560
l2/TNI/wav/arctic_a0064.wav	53920
l2/TNI/wav/arctic_a0054.wav	26240
l2/TNI/wav/arctic_a0030.wav	32960
l2/TNI/wav/arctic_a0112.wav	26080
l2/TNI/wav/arctic_a0105.wav	68000
l2/TNI/wav/arctic_a0025.wav	51520
l2/TNI/wav/arctic_a0127.wav	47200
l2/TNI/wav/arctic_a0301.wav	33440
l2/TNI/wav/arctic_a0188.wav	58240
l2/TNI/wav/arctic_b0089.wav	52037
l2/TNI/wav/arctic_b0215.wav	46720
l2/TNI/wav/arctic_a0098.wav	21760
l2/TNI/wav/arctic_b0136.wav	35840
l2/TNI/wav/arctic_a0026.wav	59360
l2/TNI/wav/arctic_b0017.wav	50240
l2/TNI/wav/arctic_a0024.wav	73440
l2/TNI/wav/arctic_b0317.wav	62880
l2/TNI/wav/arctic_a0020.wav	67520
l2/TNI/wav/arctic_a0028.wav	37120
l2/TNI/wav/arctic_b0160.wav	53120
l2/TNI/wav/arctic_a0144.wav	59040
l2/TNI/wav/arctic_a0246.wav	64160
l2/TNI/wav/arctic_a0011.wav	60160
l2/TNI/wav/arctic_b0118.wav	58400
l2/TNI/wav/arctic_a0078.wav	60960
l2/TNI/wav/arctic_a0101.wav	52000
l2/TNI/wav/arctic_a0039.wav	60320
l2/TNI/wav/arctic_a0041.wav	44640
l2/TNI/wav/arctic_a0008.wav	56160
l2/TNI/wav/arctic_a0116.wav	64480
l2/TNI/wav/arctic_a0081.wav	36000
l2/TNI/wav/arctic_a0045.wav	44480
l2/TNI/wav/arctic_a0053.wav	57600
l2/TNI/wav/arctic_a0031.wav	42880
l2/TNI/wav/arctic_a0136.wav	83360
l2/TNI/wav/arctic_a0018.wav	24800
l2/TNI/wav/arctic_a0125.wav	67840
l2/TNI/wav/arctic_a0094.wav	63360
l2/TNI/wav/arctic_b0073.wav	69600
l2/TNI/wav/arctic_a0019.wav	68640
l2/TNI/wav/arctic_a0047.wav	58080
l2/TNI/wav/arctic_a0384.wav	47360
l2/TNI/wav/arctic_a0022.wav	77600
l2/TNI/wav/arctic_a0063.wav	54880
l2/TNI/wav/arctic_a0405.wav	61920
l2/TNI/wav/arctic_b0057.wav	44032
l2/TNI/wav/arctic_a0424.wav	74400
l2/TNI/wav/arctic_a0128.wav	61280
l2/TNI/wav/arctic_a0191.wav	53760
l2/TNI/wav/arctic_b0321.wav	39782
l2/TNI/wav/arctic_a0036.wav	30400
l2/TNI/wav/arctic_a0099.wav	41440
l2/TNI/wav/arctic_a0108.wav	63840
l2/TNI/wav/arctic_a0111.wav	60320
l2/TNI/wav/arctic_a0076.wav	43840
l2/TNI/wav/arctic_a0106.wav	76800
l2/TNI/wav/arctic_b0171.wav	49600
l2/TNI/wav/arctic_a0102.wav	24960
l2/TNI/wav/arctic_a0051.wav	84320
l2/TNI/wav/arctic_a0075.wav	46080
l2/TNI/wav/arctic_a0082.wav	39040
l2/TNI/wav/arctic_a0040.wav	45760
l2/TNI/wav/arctic_a0272.wav	29920
l2/TNI/wav/arctic_a0060.wav	40160
l2/TNI/wav/arctic_a0131.wav	43360
l2/TNI/wav/arctic_b0141.wav	69600
l2/TNI/wav/arctic_a0109.wav	49920
l2/TNI/wav/arctic_a0126.wav	47360
l2/TNI/wav/arctic_a0103.wav	49920
l2/TNI/wav/arctic_a0095.wav	59520
l2/TNI/wav/arctic_a0065.wav	62080
l2/TNI/wav/arctic_b0197.wav	40971
l2/TNI/wav/arctic_a0003.wav	70400
l2/TNI/wav/arctic_a0090.wav	39840
l2/TNI/wav/arctic_a0117.wav	63040
l2/TNI/wav/arctic_a0029.wav	50240
l2/TNI/wav/arctic_a0199.wav	61600
l2/TNI/wav/arctic_a0255.wav	57760
l2/TNI/wav/arctic_a0037.wav	40640
l2/TNI/wav/arctic_a0062.wav	40160
l2/TNI/wav/arctic_a0137.wav	52960
l2/TNI/wav/arctic_a0005.wav	27520
l2/TNI/wav/arctic_a0129.wav	39360
l2/TNI/wav/arctic_a0067.wav	43520
l2/TNI/wav/arctic_a0266.wav	46240
l2/TNI/wav/arctic_b0315.wav	49120
l2/TNI/wav/arctic_a0139.wav	93120
l2/TNI/wav/arctic_b0002.wav	60640
l2/TNI/wav/arctic_a0096.wav	72160
l2/TNI/wav/arctic_a0100.wav	36000
l2/TNI/wav/arctic_a0120.wav	57120
l2/TNI/wav/arctic_a0089.wav	46720
l2/TNI/wav/arctic_a0021.wav	52320
l2/TNI/wav/arctic_a0088.wav	69920
l2/TNI/wav/arctic_a0013.wav	79680
l2/TNI/wav/arctic_b0158.wav	51680
l2/TNI/wav/arctic_a0365.wav	55520
l2/TNI/wav/arctic_a0010.wav	65280
l2/TNI/wav/arctic_a0042.wav	42400
l2/TNI/wav/arctic_a0058.wav	62880
l2/TNI/wav/arctic_a0416.wav	52320
l2/TNI/wav/arctic_b0371.wav	49440
l2/TNI/wav/arctic_a0046.wav	58400
l2/TNI/wav/arctic_a0208.wav	64480
l2/TNI/wav/arctic_a0038.wav	31680
l2/TNI/wav/arctic_a0115.wav	56800
l2/TNI/wav/arctic_a0092.wav	65600
l2/TNI/wav/arctic_b0047.wav	36000
l2/TNI/wav/arctic_b0396.wav	50080
l2/TNI/wav/arctic_b0104.wav	59520
l2/TNI/wav/arctic_a0086.wav	43040
l2/TNI/wav/arctic_b0411.wav	49440
l2/TNI/wav/arctic_a0073.wav	76960
l2/TNI/wav/arctic_a0123.wav	43840
l2/TNI/wav/arctic_a0091.wav	48480
l2/TNI/wav/arctic_a0159.wav	60480
l2/TNI/wav/arctic_a0032.wav	70720
l2/TNI/wav/arctic_a0048.wav	49760
l2/TNI/wav/arctic_a0121.wav	55520
l2/TNI/wav/arctic_a0122.wav	53280
l2/TNI/wav/arctic_a0269.wav	59360
l2/TNI/wav/arctic_a0134.wav	33120
l2/TNI/wav/arctic_a0168.wav	67035
l2/TNI/wav/arctic_a0130.wav	38560
l2/TNI/wav/arctic_a0410.wav	55360
l2/TNI/wav/arctic_a0059.wav	42560
l2/TNI/wav/arctic_a0027.wav	71840
l2/TNI/wav/arctic_a0077.wav	43200
l2/TNI/wav/arctic_a0052.wav	28640
l2/TNI/wav/arctic_b0061.wav	65280
l2/TNI/wav/arctic_a0093.wav	46560
l2/TNI/wav/arctic_a0097.wav	67040
l2/TNI/wav/arctic_a0292.wav	58720
l2/TNI/wav/arctic_a0214.wav	58080
l2/TNI/wav/arctic_a0104.wav	53600
l2/TNI/wav/arctic_a0071.wav	42560
l2/TNI/wav/arctic_a0007.wav	51840
l2/TNI/wav/arctic_a0411.wav	60320
l2/TNI/wav/arctic_a0113.wav	55520
l2/TNI/wav/arctic_a0023.wav	86400
l2/TNI/wav/arctic_a0085.wav	50880
l2/TNI/wav/arctic_b0433.wav	49120
